alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,17
ORIG,4,18
ORIG,6,20
ORIG,7,21
ORIG,8,24
ORIG,9,28
ORIG,11,33
ORIG,11,38
ORIG,11,43
ORIG,12,46
ORIG,15,50
ORIG,17,53
ORIG,19,56
ORIG,21,61
ORIG,22,66
ORIG,22,69
ORIG,22,71
ORIG,22,73
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
ORIG,22,74
