alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,6
ORIG,13,10
ORIG,18,15
ORIG,22,19
ORIG,25,25
ORIG,29,30
ORIG,33,35
ORIG,35,41
ORIG,39,48
ORIG,41,53
ORIG,42,60
ORIG,44,66
ORIG,44,71
ORIG,47,77
ORIG,47,84
ORIG,47,93
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
ORIG,47,100
