alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,2,9
ORIG,3,14
ORIG,3,21
ORIG,3,28
ORIG,3,34
ORIG,3,39
ORIG,3,44
ORIG,3,51
ORIG,3,61
ORIG,3,69
ORIG,3,75
ORIG,3,82
ORIG,3,89
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
