alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,6
ORIG,13,8
ORIG,18,12
ORIG,21,16
ORIG,25,20
ORIG,28,25
ORIG,31,29
ORIG,34,33
ORIG,37,37
ORIG,39,41
ORIG,42,46
ORIG,46,52
ORIG,47,58
ORIG,49,63
ORIG,49,68
ORIG,50,72
ORIG,50,76
ORIG,53,80
ORIG,53,84
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
ORIG,53,89
